F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
0.007297182,0.00012028,0.000362537,0.527110843,213.3202669,213.3202669,146.0148805,0.007267389,0.000135177,4.15654E-06,0.002543097,0.527110843,146.4659629,146.2562066,2456050.131
0.005833929,0.000986838,0.000959233,0.689700259,583.6393682,583.6393682,23.71685448,0.001241495,0.003283055,1.17974E-05,0.005413472,0.689700259,31.15053854,31.0624668,1906733.63
0.006293831,0.000847122,0.000639047,0.157179497,404.4529168,404.4529168,165.1076429,0.000534811,0.003726632,1.46513E-05,0.005673725,0.157179497,190.0117602,182.6833123,1999122.46
0.006348559,0.00087855,0.000552891,0.452808174,329.6305595,329.6305595,23.25836469,0.006209865,0.000947897,2.49568E-05,0.002767101,0.452808174,27.53419166,27.44950097,1550415.585
0.006677852,0.000762216,0.000339931,0.344413616,356.939086,356.939086,161.4632925,0.00593409,0.001134097,3.71372E-05,0.002844495,0.344413616,165.2158717,164.3728102,1494137.29
0.007397286,0.000100455,0.000282258,0.879478663,373.9893755,373.9893755,201.5939534,0.005903633,0.000847282,2.12849E-05,0.00317762,0.879478663,203.6253349,202.685506,2559871.136
0.005740455,0.001026127,0.001013418,0.842475893,592.1941292,592.1941292,109.3190851,0.001074737,0.003358986,1.03619E-06,0.005515061,0.842475893,114.7942409,114.7089516,2684622.529
0.006057428,0.000537091,0.001185482,0.803464328,206.5823006,206.5823006,150.593282,0.006034012,0.000548799,2.27075E-05,0.003344302,0.803464328,150.9009763,150.5574495,1835488.752
0.006498967,0.000813786,0.000467247,0.399182252,557.4513611,557.4513611,141.2225276,0.000815845,0.003655347,2.73667E-06,0.005475891,0.399182252,152.4800235,152.0348384,2449964.066
0.006700965,0.000214247,0.000864789,0.676376417,631.9190742,631.9190742,67.04001518,0.001060517,0.003034471,7.0662E-07,0.005854126,0.676376417,75.23022452,75.124098,2631472.108
0.005632369,0.000995855,0.001151776,0.818463741,332.6155391,332.6155391,182.3058206,0.005163119,0.00123048,1.09832E-05,0.003545237,0.818463741,183.5922773,183.1060998,2542969.172
0.006008105,0.000893122,0.000878774,0.335992314,521.8431223,521.8431223,79.49756784,0.000919684,0.003437332,1.77844E-06,0.005591025,0.335992314,93.32692118,92.64142265,2471343.742
0.006162746,0.000779682,0.000837572,0.104670398,305.1121788,305.1121788,211.2070934,0.003896796,0.001912657,8.41389E-05,0.004056228,0.104670398,237.3867013,215.5965056,2244803.288
0.006335698,0.00075583,0.000688472,0.472613661,504.0465102,504.0465102,81.73958231,0.001200239,0.003323559,4.03594E-05,0.005385662,0.472613661,90.72790476,89.94690258,1529595.615
0.007062751,0.000474903,0.000242346,0.307019212,225.1631214,225.1631214,130.9343141,0.007039718,0.00048642,1.08198E-05,0.002412862,0.307019212,132.1542054,131.8179315,1618232.188
0.00645169,0.000949101,0.000379209,0.76446405,679.8954965,679.8954965,89.01498189,0.001157094,0.003596399,1.42325E-05,0.005182094,0.76446405,96.57386942,96.25757118,1898898.315
0.00655466,0.000683007,0.000542333,0.167616529,497.9346779,497.9346779,69.08425607,0.000972176,0.003474249,8.17666E-05,0.005421628,0.167616529,99.37299474,93.52399905,1319009.733
0.007000703,0.000679391,9.99062E-05,0.1878784,382.5447417,382.5447417,132.782734,0.004167107,0.002096189,4.61294E-05,0.003640395,0.1878784,146.6892828,142.7412587,1660653.359
0.006953635,0.000454843,0.000371522,0.477392527,202.4405844,202.4405844,42.27477115,0.006949409,0.000456956,1.96881E-06,0.002541486,0.477392527,44.14981314,44.14045622,2666123.767
0.006177537,0.000680241,0.000922223,0.075865851,624.2084493,624.2084493,48.37057702,0.000345297,0.003596361,3.48028E-05,0.00597336,0.075865851,177.9572635,121.4965047,1722756.695
0.007152746,0.000236377,0.000390876,0.216700214,494.6570245,494.6570245,39.53232395,0.000896889,0.003364306,5.58954E-06,0.005683035,0.216700214,64.39862569,61.43700994,2092976.394
0.00706456,7.2873E-05,0.000642567,0.571101023,619.2486066,619.2486066,84.30627624,0.001074677,0.003067814,3.87159E-06,0.005803457,0.571101023,93.46356144,93.24120136,2149857.629
0.006194672,0.000762763,0.000822565,0.099977187,444.2042859,444.2042859,188.0938364,0.000118649,0.003800774,1.18875E-05,0.006018509,0.099977187,244.5012688,219.6742815,2553383.915
0.006135965,0.000638559,0.001005476,0.546614136,190.8845272,190.8845272,126.2294071,0.006127464,0.000642809,1.94145E-05,0.003160132,0.546614136,126.7368668,126.4038052,1844467.606
0.006529039,0.000714325,0.000536635,0.800782935,655.5773205,655.5773205,199.2306477,0.000823768,0.003566961,9.12829E-06,0.005549962,0.800782935,205.4062484,204.7849701,2261146.204
0.006033788,0.000874116,0.000872096,0.441622197,396.3094458,396.3094458,222.8137787,0.002539433,0.002621293,8.81099E-05,0.004700983,0.441622197,229.5148436,225.8422106,1570755.6
0.006268819,0.001184114,0.000327067,0.282163818,560.3565314,560.3565314,87.56809893,0.001056585,0.003790231,7.44996E-05,0.005028504,0.282163818,105.6558433,103.3867865,1371873.577
0.006644233,0.001003138,0.000132629,0.685928726,263.9136922,263.9136922,65.42775042,0.00661804,0.001016235,2.15378E-06,0.002313391,0.685928726,67.24629904,67.22791862,2164264.849
0.006114277,0.000973066,0.000692657,0.859074184,602.6189711,602.6189711,127.1945808,0.001103855,0.003478277,4.38694E-06,0.005363301,0.859074184,132.5702808,132.3948867,2255858.217
0.006460107,0.000621355,0.000698538,0.581298943,650.7472912,650.7472912,93.01926029,0.001143386,0.003279716,2.15673E-05,0.005505151,0.581298943,102.2698142,101.7581394,1705629.093
0.006527445,0.000914884,0.00033767,0.436792749,583.6006552,583.6006552,197.7828473,0.00069582,0.003830697,1.38459E-05,0.005409457,0.436792749,208.1705002,206.9079031,2089528.811
0.006816021,0.000218423,0.000745556,0.394369301,572.9827996,572.9827996,73.7852724,0.001090672,0.003081097,1.6572E-05,0.005761478,0.394369301,86.25450453,85.62435531,1733845.291
0.006836435,0.000486279,0.000457285,0.16775199,393.500737,393.500737,194.5236953,0.000300588,0.003754203,9.0111E-06,0.005886018,0.16775199,217.1599006,210.5696536,2424702.047
0.006591607,0.000129954,0.001058439,0.398826434,544.8195509,544.8195509,140.5525015,0.000970505,0.002940505,1.11065E-05,0.006027704,0.398826434,150.7906359,150.0957607,1802758.071
0.006617057,0.000677505,0.000485438,0.439312939,475.2350779,475.2350779,168.8090346,0.000853955,0.003559056,5.38719E-06,0.005531422,0.439312939,176.8170968,176.2515944,2270085.918
0.00606185,0.00087999,0.00083816,0.775019703,485.0655395,485.0655395,91.05789324,0.001208798,0.003306516,5.07794E-06,0.005429428,0.775019703,96.01658544,95.8283012,2180394.712
0.006706799,0.000283179,0.000790022,0.644813122,362.7564456,362.7564456,21.91830996,0.006324148,0.000474505,3.7134E-06,0.003147454,0.644813122,25.21471282,25.20637137,2644266.611
0.006180816,0.00051893,0.001080254,0.558303204,546.0089521,546.0089521,59.80755392,0.001232124,0.002993276,2.96561E-05,0.005694763,0.558303204,67.94578319,67.4454114,1572282.086
0.007206928,0.000219978,0.000353094,0.080805373,268.8904763,268.8904763,124.9531629,0.00699557,0.000325657,8.83987E-06,0.002619753,0.080805373,142.2469398,131.8165411,2126242.596
0.006496698,0.000460413,0.000822889,0.100594206,187.622106,187.622106,25.01442431,0.006493534,0.000461995,4.21687E-05,0.002952122,0.100594206,44.14236727,33.52614641,1406807.01
0.006645755,0.000959455,0.00017479,0.5180346,473.4704346,473.4704346,133.7760717,0.001058031,0.003753317,9.96078E-06,0.005128511,0.5180346,140.9996608,140.5156856,2052821.98
0.00647712,0.000647474,0.000655407,0.415497101,465.5569037,465.5569037,77.12868138,0.001037641,0.003367213,1.81849E-06,0.005543147,0.415497101,87.19841956,86.69768851,2479063.979
0.005944801,0.00087737,0.000957829,0.490908948,467.7721585,467.7721585,164.0174941,0.001137333,0.003281104,7.52986E-05,0.005456084,0.490908948,171.4550721,169.5902755,1342106.615
0.006902179,0.000758152,0.000119669,0.034220652,541.063748,541.063748,202.3078297,0.000341689,0.004038398,0.000103185,0.005466549,0.034220652,501.6157854,282.0669967,1739169.865
0.006327811,0.001025914,0.000426275,0.52136177,659.8719869,659.8719869,25.10534805,0.001078098,0.00365077,4.29543E-06,0.005216656,0.52136177,37.03433571,36.95097981,2286989.953
0.006742626,0.000150134,0.00088724,0.566083797,668.3972575,668.3972575,90.57855626,0.000979784,0.003031555,1.0631E-06,0.005937418,0.566083797,100.4908323,100.3442422,2499123.235
0.006615767,0.000244116,0.000920117,0.433739822,647.514298,647.514298,107.1677644,0.000980481,0.003061759,6.19599E-06,0.005901383,0.433739822,119.2229814,118.8213631,1993332.414
0.006723674,0.000486029,0.000570296,0.14448268,494.9442061,494.9442061,36.55030817,0.000546569,0.003574582,1.02795E-06,0.00582764,0.14448268,81.12365756,71.49704078,2686482.878
0.006059408,0.000743461,0.000977131,0.678943448,659.2169761,659.2169761,36.41433543,0.001204636,0.003170847,1.1001E-05,0.005563336,0.678943448,45.12614533,44.6915503,1893585.922
0.006383012,0.000919956,0.000477032,0.714148423,246.4925918,246.4925918,34.97102715,0.006373022,0.000924951,1.61816E-05,0.002635665,0.714148423,36.79520411,36.75934322,1666228.034
0.007258893,0.000116256,0.000404851,0.262239417,360.658769,360.658769,206.2355371,0.004617935,0.001436735,5.23964E-05,0.003842753,0.262239417,213.9297891,210.0782186,1948915.938
0.006935812,0.000234185,0.000610003,0.456852396,205.5825262,205.5825262,220.5014216,0.006640721,0.00038173,7.20599E-05,0.002855309,0.456852396,221.391944,219.3129474,1506977.023
0.006980185,0.000544554,0.000255261,0.214200817,461.4186238,461.4186238,100.9418444,0.000973919,0.003547687,4.6462E-05,0.005381752,0.214200817,121.4583757,118.1243582,1508732.519
0.006458205,0.001036287,0.000285509,0.173424234,562.8366886,562.8366886,84.86507894,0.000795047,0.003867865,3.22209E-05,0.005254687,0.173424234,118.7168332,112.4018311,1661553.572
0.006653545,0.00071739,0.000409065,0.727829293,279.2734764,279.2734764,134.452914,0.00657621,0.000756057,4.63716E-06,0.002612915,0.727829293,135.5251417,135.3732404,2351241.676
0.006165766,0.000805829,0.000808404,0.06001529,404.2357974,404.2357974,183.8351417,0.000132688,0.003822369,3.47043E-05,0.005960059,0.06001529,300.1431903,225.9724701,2141028.489
0.006689279,0.000285423,0.000805298,0.176284258,236.9156581,236.9156581,185.1312681,0.006477451,0.000391337,1.2517E-05,0.003068515,0.176284258,187.0480565,184.8121519,2645281.402
0.006134148,0.000687101,0.000958751,0.877303936,341.492999,341.492999,198.5650291,0.0054521,0.001028125,2.06835E-05,0.003448911,0.877303936,200.0654718,199.2356194,2372874.369
0.006099938,0.000755379,0.000924683,0.517585644,584.7125321,584.7125321,185.058482,0.000824123,0.003393287,8.79242E-06,0.005723617,0.517585644,193.1826121,192.4782215,2093048.96
0.006811968,0.000104865,0.000863166,0.524896405,460.6998125,460.6998125,21.31896046,0.001310661,0.002855519,8.96983E-06,0.00577467,0.524896405,29.30887168,29.22728065,1924891.862
0.00629149,0.000906135,0.000582375,0.855019985,579.0764308,579.0764308,210.281597,0.000939693,0.003582033,3.50261E-05,0.005393067,0.855019985,215.6133178,214.3355669,1689124.759
0.006327329,0.001086363,0.000366308,0.090044285,512.7112593,512.7112593,23.71548961,0.000403677,0.004048189,5.79799E-06,0.005492156,0.090044285,114.015045,80.17583657,2343325.439
0.006797008,0.000191724,0.000791268,0.790861644,642.3556053,642.3556053,26.08479886,0.001308655,0.0029359,5.02977E-05,0.005654967,0.790861644,33.25709172,32.86352266,1423277.288
0.007122586,0.000475094,0.00018232,0.80230664,217.8020976,217.8020976,167.1638289,0.007082376,0.000495199,1.59291E-05,0.002356316,0.80230664,167.2888103,167.0844705,1430998.924
0.007288704,0.000292629,0.000198668,0.192640957,276.4934883,276.4934883,131.3709745,0.007136928,0.000368517,3.97146E-06,0.002440404,0.192640957,136.6664021,134.7461654,2319198.614
0.006189909,0.000784811,0.00080528,0.150265579,399.1792481,399.1792481,128.5111479,0.000748363,0.003505584,2.11562E-05,0.005674717,0.150265579,154.5721613,147.5754732,1785004.314
0.007009423,0.000284461,0.000486115,0.581516481,564.1438389,564.1438389,123.8883296,0.001048297,0.003265024,5.53852E-06,0.00563096,0.581516481,131.6048505,131.3207272,2105194.475
0.006230377,0.000958833,0.000590789,0.162317391,642.2569442,642.2569442,33.58435626,0.000791979,0.003678032,2.55369E-05,0.005454271,0.162317391,77.02585734,69.79997864,1705561.585
0.007213623,0.000109183,0.000457194,0.104903834,200.0351864,200.0351864,67.58390302,0.007202106,0.000114941,4.59581E-06,0.002628177,0.104903834,79.27833071,74.26128164,2292549.714
0.006766104,0.000125813,0.000888083,0.328806989,257.0071445,257.0071445,44.20979015,0.006742052,0.000137839,1.92038E-05,0.003050725,0.328806989,48.0272337,47.88457192,1797497.723
0.006273658,0.001008809,0.000497533,0.362143549,403.1345906,403.1345906,224.7341441,0.000495998,0.003897638,1.74374E-05,0.005538746,0.362143549,233.1721172,230.7641086,2296357.434
0.006175195,0.000868293,0.000736511,0.080838001,576.7790588,576.7790588,34.58633618,0.000213949,0.003848917,3.32804E-06,0.005883626,0.080838001,149.6629516,105.0202994,2684797.164
0.006096324,0.000629915,0.001053761,0.61539443,454.3129657,454.3129657,32.41589323,0.003479285,0.001938435,7.12642E-05,0.004460836,0.61539443,38.65442262,37.56581785,1407812.059
0.006649101,0.000952006,0.000178893,0.492209353,571.6354931,571.6354931,156.8472235,0.00094827,0.003802422,1.40407E-05,0.005185087,0.492209353,166.0532403,165.3242048,1944530.727
0.006627606,0.000602346,0.000550047,0.88736303,273.4472061,273.4472061,91.16834962,0.006600346,0.000615976,3.06766E-05,0.002702821,0.88736303,92.32567332,92.15186303,1417831.667
0.006723378,0.000844375,0.000212248,0.191482489,529.940773,529.940773,46.58298608,0.000751261,0.003830433,4.12406E-06,0.005364002,0.191482489,78.12456076,73.25934018,2307101.121
0.006423626,0.000335854,0.00102052,0.827092289,502.3628988,502.3628988,151.7915121,0.001027257,0.003034039,1.45545E-06,0.005887069,0.827092289,156.0431863,155.9249013,2571432.069
0.006233242,0.000570596,0.000976162,0.598648841,190.3415056,190.3415056,174.411078,0.006188538,0.000592948,5.45201E-05,0.003113814,0.598648841,174.5763515,173.8782476,1404383.177
0.007454295,0.000142219,0.000183486,0.669133016,564.3650173,564.3650173,186.5695405,0.0009158,0.003411467,1.1096E-05,0.005611457,0.669133016,193.007851,192.3683728,2018496.16
0.006976603,0.000142512,0.000660885,0.340617886,692.6350938,692.6350938,75.64826217,0.000908451,0.003176588,5.13394E-06,0.005859647,0.340617886,93.80280574,93.18358949,2065810.407
0.006775219,0.000396406,0.000608375,0.427296749,252.2224922,252.2224922,109.7687173,0.006738952,0.00041454,6.14028E-06,0.002790188,0.427296749,112.0920683,111.4169558,2251647.86
0.006328882,0.000698582,0.000752536,0.095644485,370.7472077,370.7472077,103.1136719,0.000896904,0.003414571,4.4425E-05,0.00559392,0.095644485,155.4835256,130.9870772,1706455.666
0.006388396,0.001004639,0.000386965,0.795406876,284.2973653,284.2973653,145.7942429,0.006298231,0.001049721,7.22807E-06,0.002594639,0.795406876,146.6908493,146.5359446,2131825.951
0.006198078,0.000830851,0.000751071,0.400598458,551.192807,551.192807,179.2925895,0.000921209,0.003469285,3.92194E-05,0.005520106,0.400598458,189.9435371,188.0899228,1564320.338
0.00647837,0.000959391,0.000342239,0.601408822,277.5621757,277.5621757,214.6714927,0.006037962,0.001179595,3.58257E-05,0.002696437,0.601408822,216.2120765,214.6845195,2206394.676
0.006337273,0.000740171,0.000702556,0.65539694,690.1428625,690.1428625,47.19349135,0.001113479,0.003352068,3.4863E-06,0.005480787,0.65539694,56.66090963,56.51311926,2272056.381
0.005954295,0.000969299,0.000856406,0.257086109,195.5195562,195.5195562,72.89624598,0.005949777,0.000971558,1.39335E-05,0.003014552,0.257086109,77.80529121,75.56732591,1936178.982
0.00634829,0.000829724,0.000601986,0.534322134,207.1461995,207.1461995,98.25359058,0.006342918,0.00083241,2.69425E-05,0.002747549,0.534322134,99.30353056,99.04127524,1507930.812
0.006778941,0.000721542,0.000279517,0.333483515,597.0585713,597.0585713,225.5542286,0.000457404,0.003882311,3.30926E-05,0.005577013,0.333483515,241.0197759,237.3689023,1877556.457
0.006793425,0.000443732,0.000542843,0.716075909,625.3440656,625.3440656,90.52576483,0.001127055,0.003276917,5.38265E-06,0.005540465,0.716075909,97.80291894,97.59770493,2127498.553
0.006118225,0.000998804,0.000662971,0.066190306,475.6387893,475.6387893,206.0723522,0.000207609,0.003954112,7.86242E-05,0.005709475,0.066190306,327.0262473,248.2745415,1734248.74
0.007031838,0.000334209,0.000413953,0.893463941,571.4474673,571.4474673,69.12307146,0.001170882,0.003264686,1.9033E-06,0.005512348,0.893463941,75.11309346,74.67621731,2458210.503
0.006396272,0.000542977,0.000840751,0.698428678,451.8025309,451.8025309,65.50722398,0.003665198,0.001908514,6.24146E-05,0.004313693,0.698428678,70.14097179,69.61201244,1460997.639
0.006762824,0.000820879,0.000196297,0.006643338,485.6612809,485.6612809,225.0041533,0.000556618,0.003923982,0.000125425,0.005343795,0.006643338,781.3053187,291.0235481,1624739.88
0.007127225,0.000327892,0.000324883,0.800054686,284.1238433,284.1238433,216.73608,0.006580176,0.000601416,3.48653E-05,0.002733362,0.800054686,218.409669,216.796035,2602266.304
0.00573089,0.000975604,0.001073506,0.777713836,443.6051464,443.6051464,152.0151387,0.001553685,0.003064206,6.17495E-06,0.005325754,0.777713836,155.6398105,155.3635679,2209752.298
0.00653206,0.00056931,0.00067863,0.627837392,212.8164627,212.8164627,124.2794645,0.006517574,0.000576553,5.6564E-06,0.002850037,0.627837392,125.0242,124.7897549,2346628.032
0.005744562,0.001106324,0.000929115,0.796494025,215.458829,215.458829,94.07677991,0.005736952,0.001110128,5.17011E-06,0.003097569,0.796494025,95.05101578,94.97212162,2429830.023
0.006291984,0.000481549,0.001006466,0.419085436,357.800674,357.800674,178.9543198,0.00558408,0.000835502,7.66677E-05,0.003453571,0.419085436,182.104445,180.8083671,1349758.813
0.00635377,0.001274499,0.000151731,0.33440889,508.6114259,508.6114259,182.2454633,0.000774012,0.004064378,2.25899E-05,0.00508884,0.33440889,194.4632137,192.515519,1867610.917
