F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
9.862556441,3.5366412,2.183602359,29.08831588,204.4675446,1898363.681,68.73966312,1.728616819,7.603611011,2.417800795,3.832771375,29.08831588,389.5938116,85.16356859,1821930.307
10.00394348,0.010271872,5.56858465,25.46456545,345.2462133,2606729.531,15.73112206,1.461209921,4.28163865,0.822799199,9.01715223,25.46456545,767.8234384,109.8811443,2562336.324
7.721056361,1.831770009,6.02997363,98.66256907,207.8287116,1668731.262,116.6759889,1.543546797,4.920524791,2.822076005,6.296652407,98.66256907,399.4722057,123.0516897,1604682.813
8.640508663,2.271228736,4.671062601,64.31121818,296.6852562,2632092.99,77.00986323,1.370664237,5.90615095,0.93958756,7.366397254,64.31121818,554.3438308,104.2185646,2584217.728
5.510997595,2.748064777,7.323737628,94.77944503,599.5777307,1710010.598,97.04177172,2.388031994,4.309547578,2.287707625,6.597512803,94.77944503,744.9017282,131.9129456,1607824.78
13.90889969,0.833465177,0.840435133,55.51300247,629.6840553,1388146.849,140.4417177,3.284471591,6.145679226,2.49600383,3.656645352,55.51300247,840.1302597,180.6712257,1178425.244
5.402259527,3.077978706,7.102561767,28.8771606,401.8138772,2650081.221,127.3906492,1.513664493,5.022276223,0.853950996,8.192908289,28.8771606,712.0975892,166.8647053,2602647.814
7.419895072,1.522527491,6.640377437,55.1011425,563.9825106,1495135.352,140.7343517,2.633639478,3.915655288,2.830809245,6.202695989,55.1011425,780.9508572,179.0221104,1373186.742
3.201602908,4.520102513,7.861094579,29.74463709,452.9690473,2690904.631,34.28350651,1.494007003,5.373900465,0.850471443,7.864421089,29.74463709,676.1839542,101.9247766,2642333.43
6.31253701,4.023555737,5.246707253,37.02537303,548.4097076,2428332.252,16.2521645,2.067211321,6.146218581,1.15308555,6.216284548,37.02537303,765.0747762,89.13255327,2350358.961
6.121558774,3.091290542,6.369950685,82.82796982,664.0345222,2304647.018,144.8238118,2.270013488,5.017063185,1.304639901,6.991083427,82.82796982,907.2868042,185.9311068,2220944.334
6.929207593,2.713533644,5.940058763,89.98276807,398.7889155,2150269.189,108.3215711,1.749887814,5.303193534,1.454724566,7.074994087,89.98276807,602.4498385,131.3934666,2084795.185
3.651628187,0.901246947,11.02992487,46.45774782,477.3651924,1755317.328,46.05710291,1.461833645,1.996144218,1.889824917,10.23499722,46.45774782,735.824739,108.1316658,1702559.45
9.591994708,2.625754534,3.365050758,47.20451804,338.3506382,1438034.174,150.8628742,2.257486782,6.293008497,2.558179323,4.474125398,47.20451804,535.1761469,166.6946519,1311773.144
12.99805857,0.302978644,2.281762788,77.88923344,192.4053615,2459435.768,40.38901373,1.877555433,5.863230211,2.831181406,5.010832949,77.88923344,440.4178558,55.71895638,2411650.779
7.039197217,1.47933721,7.064265573,11.0190484,659.6870969,1682141.882,69.21324089,2.768501448,3.614685094,2.358252367,6.841361091,11.0190484,993.5438308,224.8360608,1566731.872
1.218410612,3.401017884,10.9633715,34.16841699,657.4490168,1511699.902,157.3971989,2.399223687,2.810611347,2.874404676,7.49856029,34.16841699,847.7292526,206.7049874,1410126.571
6.071267902,2.811066906,6.700465192,95.71926269,597.895798,2004428.083,145.7937268,2.281384638,4.706008538,1.706178892,6.889227932,95.71926269,799.207531,177.1148804,1916033.023
0.810897714,4.428743985,10.3431583,31.96944341,256.7552213,1914449.4,86.92528514,1.059506732,4.304439475,1.776010817,8.442842976,31.96944341,372.0901263,98.5954748,1873855.89
3.63324837,1.2890641,10.66048753,22.69580391,525.3858539,2114133.743,17.67255704,1.472305936,2.369535316,1.11283366,10.62812509,22.69580391,934.0799885,143.4436108,2067662.117
7.44247156,2.809150042,5.331178399,44.69074609,541.5618982,1891815.777,36.59509459,2.395135598,5.332818023,1.846293518,6.008552862,44.69074609,748.4493061,96.5296787,1791734.353
14.57834515,0.324617875,0.679836974,88.08551762,304.4356923,2359015.811,76.76091494,1.784700222,6.721440339,1.236924567,5.839734872,88.08551762,591.3106159,103.1382739,2286826.639
10.57052894,2.253295947,2.758975118,40.08951806,573.5073019,2689332.84,21.83005091,2.124002533,6.476559148,0.956230509,6.02600781,40.08951806,862.5029958,100.3689268,2609326.032
9.094688298,5.398671614,1.089440088,39.46033986,684.3790346,1382960.69,109.2419313,3.10339215,8.394319688,1.797894415,2.287193747,39.46033986,790.0467067,150.6575658,1131643.613
6.480322399,1.596072516,7.506405085,30.59796288,425.5051608,1395023.552,72.53714966,2.247629147,3.712419142,3.179400513,6.443351198,30.59796288,626.8410224,122.0290771,1290471.111
7.922009501,2.644461158,5.016329341,38.08309422,589.0325885,2196083.672,18.12979146,2.33412455,5.438403633,1.419414211,6.390857606,38.08309422,843.9351367,99.47618327,2106437.418
9.401016753,1.097110269,5.084672977,87.90494653,594.2208437,1689423.155,151.2244576,2.640396927,4.477420182,2.307059206,6.157923684,87.90494653,819.1143352,184.5784414,1572173.57
10.66320361,1.529984852,3.389611539,48.29816802,713.2346583,2472958.752,13.48763348,2.467867878,5.627652717,1.157333447,6.329945957,48.29816802,1024.274015,104.7630195,2377869.017
7.862558615,1.350397005,6.36984438,17.77055751,311.026752,2348987.746,33.00082852,1.508019202,4.527666712,1.117710479,8.429403608,17.77055751,644.8786641,114.2184352,2301248.197
5.814234451,0.383893381,9.384672168,19.89795598,672.8671249,2208088.98,64.06778526,1.769727474,2.406146869,1.068386548,10.33853911,19.89795598,1262.50629,231.7096286,2149070.842
3.002351439,3.160479412,9.419969149,80.77682057,681.266303,2229068.043,24.21644248,1.910603201,3.706353531,1.289165219,8.676678049,80.77682057,889.0807835,86.97970365,2163342.852
4.589111284,0.555075742,10.43861297,82.39417022,196.4351537,1974163.801,46.93519356,0.847551654,2.425855556,1.65704436,10.65234843,82.39417022,406.6789956,63.58291109,1946535.758
9.249243315,3.666044542,2.667512143,21.04807687,441.3616177,1771368.466,126.5963644,2.395195135,7.093068632,1.779726912,4.314809321,21.04807687,648.2346651,166.3096492,1649744.121
4.988760007,2.45736505,8.136674943,33.46796321,223.514732,1375082.178,149.7341615,1.562383757,4.170553175,3.409940154,6.439922914,33.46796321,399.9297571,147.9174047,1300647.122
6.87775291,2.220779522,6.484267568,65.55492587,588.5278303,2175190.156,70.33979714,2.157533258,4.580889348,1.439767839,7.404609555,65.55492587,843.9234974,124.3190987,2097186.102
10.69729317,3.353036674,1.532470157,66.20137676,649.9287294,1613521.829,24.40964274,2.948697686,7.227334416,1.910524906,3.496242993,66.20137676,784.0878368,70.30307975,1433866.832
4.908376697,0.648188116,10.02623519,73.80319466,213.7536181,2055903.863,82.11533351,0.937561873,2.633595528,1.328966158,10.68267644,73.80319466,477.3549334,97.75130468,2026302.294
4.919522868,5.198894575,5.464382556,69.70647756,263.3872673,1963836.184,99.15486483,1.371375017,6.972968501,1.689330565,5.549125918,69.70647756,386.3179625,109.8395548,1897850.693
7.410074793,2.797084159,5.375641048,31.63703866,687.7217929,1756436.229,57.72901961,2.90088914,5.051676985,2.0843705,5.545863375,31.63703866,915.2255112,142.9440755,1624223.45
5.398596135,3.331950283,6.852253583,31.38319929,298.8541497,2366838.328,168.9654252,1.447851494,5.307322603,1.140675925,7.686949978,31.38319929,560.7319541,175.8032454,2318425.684
6.033109908,1.103973811,8.44571628,93.46513944,377.5617364,2679457.511,24.96254156,1.005399607,3.617828962,0.603576043,10.35599539,93.46513944,656.0222389,65.54524732,2647227.694
6.125546929,2.570854611,6.88639846,47.03249178,407.0651324,2604447.351,59.65470616,1.478736494,4.894259828,0.88876814,8.321035538,47.03249178,687.3475725,108.6120667,2557044.615
6.260690248,3.274227499,6.047882253,14.10516377,354.0517735,2329316.722,105.3190348,1.682180288,5.563482479,1.204654903,7.13248233,14.10516377,623.0934551,153.8329856,2271129.341
1.642928763,3.430361564,10.50950967,32.76816038,187.9407305,1708176.556,101.550605,0.941353868,3.781149011,2.359360062,8.500937058,32.76816038,313.1462554,100.8724492,1669124.657
9.480912074,5.610284995,0.491602931,79.64748188,613.4279848,2496506.314,137.1604798,2.178522868,9.261479598,0.892904409,3.249893125,79.64748188,742.6209903,165.6062405,2379069.67
5.887892815,2.622742917,7.072164268,20.69000213,704.5004074,2283919.728,41.81199695,2.370772357,4.381303146,1.303637151,7.527087346,20.69000213,1063.323806,184.4233239,2199976.818
3.069254776,5.070421198,7.443124027,41.06905705,630.5148999,1957565.805,44.9197754,2.422754798,5.393671187,1.73803396,6.028340055,41.06905705,782.106599,109.1337529,1858018.919
3.657910361,3.260962532,8.663927107,33.91074744,303.1641598,1966289.507,128.6433995,1.45817409,4.360830667,1.678072354,8.085722889,33.91074744,512.7836965,142.8263072,1915183.008
11.33676134,0.853602189,3.392436474,78.19333946,495.9570285,2056449.101,113.0602133,2.290907687,5.376529014,1.607674251,6.307689048,78.19333946,767.6682949,149.0593122,1965072.583
9.700824423,0.576408592,5.305566985,46.1297599,529.1407854,2255094.978,23.63943126,2.065501015,4.394070296,1.310862491,7.812366199,46.1297599,871.0602801,102.7483448,2183640.232
8.350852999,3.523834021,3.708112981,18.40384504,701.2133144,1535315.858,54.89146917,3.236674097,6.080923471,2.238784573,4.026417858,18.40384504,891.5831561,153.9025872,1350677.572
3.895850246,3.022686745,8.664263009,54.1037077,687.9900901,1660320.414,144.8070629,2.613935719,3.663644008,2.424738797,6.880481475,54.1037077,891.7460382,193.1549918,1549753.394
6.458875981,3.817394154,5.306529865,14.67044391,413.8086508,1602965.991,170.6740833,2.338416358,5.877623966,2.265976738,5.100782938,14.67044391,613.033097,192.6809762,1491266.186
8.208333643,1.993302581,5.381163776,63.50146876,230.4878726,2330516.074,121.9676464,1.388684455,5.403127175,1.335089224,7.455899146,63.50146876,492.0963765,134.0859929,2283524.671
4.401219183,2.056581324,9.124999492,82.73128714,457.8659045,1721649.651,85.50718003,1.792022994,3.361179419,2.237916312,8.191681275,82.73128714,626.307283,115.7325734,1652761.767
7.326932181,1.989965932,6.265901886,62.83149284,216.2658223,1953542.825,34.76193751,1.360365394,4.973249326,2.070682798,7.178502482,62.83149284,407.7513297,56.79155668,1902468.44
7.384452397,0.255604523,7.94274308,23.11252575,707.3912733,2121115.279,40.11715763,2.145012992,2.875324226,1.379917441,9.182545341,23.11252575,1210.296453,204.6892031,2046180.518
10.40637182,1.391262604,3.78516558,58.66499384,504.9525601,1833503.31,114.9294968,2.479755551,5.354570737,1.938833391,5.809640321,58.66499384,755.8078014,153.7815988,1726575.449
4.466840425,1.317585975,9.7983736,42.75799573,374.2213127,2380304.875,20.83043617,1.098153193,3.001929591,0.776637162,10.70608005,42.75799573,698.4851336,85.0212241,2346666.355
8.593230144,1.656529196,5.33304066,55.23573996,510.0984242,1928300.787,72.73660177,2.283952516,4.81116801,1.815436515,6.672242959,55.23573996,759.786022,121.9696447,1838501.192
8.905681321,1.576866279,5.1002524,50.01132947,476.4281977,2006829.453,51.39269655,2.167779225,4.945817327,1.678685893,6.790517554,50.01132947,735.7934705,105.2631231,1923890.34
9.856381843,5.522933643,0.203484514,20.96851333,488.7669639,2474686.601,74.78975639,1.981445597,9.460401766,0.877542848,3.263409789,20.96851333,663.6452391,127.1976513,2368601.025
6.878210554,2.792868301,5.911721145,56.62767338,460.9227872,1365271.266,60.49052992,2.430497359,5.016724898,3.016311896,5.119265846,56.62767338,596.5045883,95.49280935,1234417.483
1.378923084,1.961812815,12.2420641,92.91810327,390.2571989,1703563.127,60.11183158,1.068482729,2.117032993,2.028031894,10.36925238,92.91810327,490.8333844,84.02651245,1661267.679
6.861374731,6.396240692,2.325184578,59.35945638,578.7293101,2537867.014,34.49008374,2.047238683,8.803308716,0.929176988,3.803075614,59.35945638,694.7862011,75.87153479,2436339.631
13.15816402,0.297058259,2.127577719,99.95845024,576.5150249,1682274.987,28.33142443,2.724020599,5.514129971,2.20383968,5.140809751,99.95845024,769.6050153,70.04577457,1547207.896
9.074290852,2.374950396,4.133558752,35.14491316,306.9109534,2075408.875,159.8516237,1.83339306,5.995399292,1.53825053,6.215757119,35.14491316,575.7554611,175.3568237,2003646.82
10.4301888,2.988468457,2.164142743,82.7187348,711.1568269,2560189.523,133.1640401,2.457736863,6.974694426,1.055753956,5.094614756,82.7187348,933.6264688,176.5648486,2455508.724
5.316344513,3.062044564,7.204410922,59.41588547,455.4139644,2187474.833,166.5268921,1.873401044,4.783516299,1.380297469,7.545585188,59.41588547,709.3290374,189.7816717,2122645.522
1.355998853,0.716267726,13.51053342,19.32946683,513.606722,1783074.038,95.03274357,0.978049707,0.905242299,1.179066543,12.52044145,19.32946683,991.7070783,188.3470762,1743756.444
8.730411983,3.609593166,3.24279485,38.07389027,363.8599042,2637433.914,135.5894966,1.659920241,7.144839038,0.949178057,5.828862664,38.07389027,610.4692548,160.9889814,2573295.981
10.56860931,3.218771867,1.795418825,36.60618333,463.4075739,1654569.048,133.4493029,2.540696097,7.232728473,1.899242482,3.910132949,36.60618333,660.3023146,165.1438551,1513486.251
7.455943146,0.864865041,7.261991813,12.06255168,460.577629,1482393.469,168.3719033,2.448257141,3.368708044,2.906048869,6.859785947,12.06255168,770.6087536,217.6713958,1378193.785
11.13292558,1.425837076,3.024037342,87.76022187,294.8608058,1736870.772,70.80052187,1.899463787,6.042567973,2.1220232,5.518745039,87.76022187,504.6440002,92.36772596,1646897.825
9.237092613,3.060947212,3.284760176,99.02640733,234.4398827,2285210.079,90.65482977,1.413818648,6.972584194,1.452887427,5.743509731,99.02640733,425.5590098,103.0902237,2226552.087
8.617274877,1.698004828,5.267520295,47.26932469,309.1011174,1514965.32,170.8438986,2.083581993,4.96485127,2.672999377,5.861367361,47.26932469,544.1980111,181.8450317,1418311.387
0.313224198,3.114636335,12.15493947,72.24834178,692.6489347,1637839.482,132.927534,1.993236127,2.27463037,2.438876677,8.876056826,72.24834178,850.8538048,175.5417847,1558481.997
6.797057869,2.454201388,6.331540743,55.3887141,714.1770326,1873255.448,151.6855809,2.745302292,4.480079177,1.939935047,6.417483484,55.3887141,968.7460819,204.8553642,1758677.286
4.512431392,2.150252611,8.920115996,75.628368,495.0614175,2240192.666,173.9709835,1.673098325,3.569919145,1.1851499,9.154632631,75.628368,810.0421682,200.3872094,2186904.861
10.14135153,0.312766919,5.128681553,99.29903953,517.5200111,1398234.333,50.82803457,2.526675765,4.120104801,3.131627958,5.804391476,99.29903953,679.5260948,86.24076691,1267970.667
9.359589897,0.451182189,5.772027914,30.68193317,592.3351464,1752577.717,95.71468988,2.610023795,3.82596524,2.19121101,6.955599956,30.68193317,925.7011016,176.7894871,1646843.096
6.510583305,1.52171524,7.550501455,25.56412675,400.1862062,2194221.399,158.1386166,1.749634182,3.902189802,1.280876222,8.650099794,25.56412675,772.0443606,194.7373574,2139150.6
7.757892987,3.133379612,4.691527401,40.76233373,574.8997113,2347212.564,41.88145549,2.226957163,5.898847524,1.242504475,6.214490838,40.76233373,821.7654948,111.4294393,2262276.771
9.710864055,3.037855033,2.834080911,97.63528141,232.316305,2462875.972,78.48255081,1.364278064,7.211148029,1.290179646,5.717194261,97.63528141,428.2089294,92.44528409,2407818.321
10.60656699,1.714569077,3.261663937,76.60062914,520.4327895,2555856.46,101.722593,2.023584509,6.006060316,1.054132574,6.499022601,76.60062914,799.1386947,141.997517,2481170.461
8.118676466,1.895294824,5.568828711,56.91430793,626.5781222,1760775.502,54.44704359,2.6476304,4.630817856,2.141735371,6.162616372,56.91430793,843.7912096,113.7705527,1646014.154
6.784390137,2.23189211,6.566517753,70.04290702,255.3481289,1462903.415,66.18032278,1.614480346,4.816847006,2.994427976,6.157044673,70.04290702,409.2298946,83.66845932,1382292.585
3.263318957,3.555182836,8.764298207,62.21279773,219.2036837,2244246.957,27.05403621,0.899702669,4.73699098,1.332742237,8.613364114,62.21279773,349.4909813,47.84083534,2210756.497
5.758827993,0.079265971,9.744706036,82.27807933,314.7095753,1675161.435,148.8544422,1.388009961,2.264674987,2.200459671,9.729655381,82.27807933,593.7064108,163.0625458,1624332.966
2.684052107,1.935110078,10.96363782,53.45634471,519.9999064,2585486.512,12.69257595,1.042604753,2.755833754,0.525928579,11.25843291,53.45634471,879.0754277,90.86845986,2552654.735
10.72164152,0.092826115,4.768332362,63.99272005,257.6491268,1633503.99,54.65629818,1.830672049,4.538310852,2.569308482,6.644508617,63.99272005,509.9707183,82.5976847,1555367.52
3.2359232,3.023032955,9.323843845,26.724042,320.6208514,1935019.834,82.43167383,1.431771668,3.925108721,1.705865349,8.520054261,26.724042,526.3832592,115.9205041,1885757.718
5.919032094,2.997797374,6.665970532,71.49972458,537.8588803,1355727.014,174.3452111,2.655510759,4.629558041,3.090342116,5.207389084,71.49972458,677.9786044,196.0500758,1214843.969
11.24724321,1.080602543,3.254954247,10.46360924,444.4025523,2269014.651,136.3416754,2.221613425,5.593417436,1.306335905,6.461433234,10.46360924,820.7176841,214.6393556,2187993.421
2.283089589,6.154540506,7.145169905,76.20484939,463.3140975,1924040.151,16.83066699,1.821733875,6.385218363,1.74384607,5.632001692,76.20484939,519.3136346,48.24822027,1841000.011
6.941677454,0.117288584,8.523833962,29.99251675,250.3308172,1641307.098,106.5574522,1.526340577,2.824957023,2.476270701,8.755231699,29.99251675,549.2644224,132.4262423,1586234.47
0.45902317,4.10190181,11.02187502,17.59438507,297.5196501,1307154.603,114.493892,1.40314453,3.62984113,3.598175403,6.951638936,17.59438507,377.3890566,119.772996,1236149.991
1.588533408,4.415922082,9.578344509,95.81260833,417.0705693,2178235.399,175.7923026,1.501162032,4.45960777,1.339128459,8.282901738,95.81260833,586.4590017,185.6654374,2127465.79
